vidid,ad_view
VID_6650,6737
VID_11002,2128
VID_17404,0
VID_2118,0
VID_3642,8357
VID_7963,3521
VID_1340,4800
VID_6769,5145
VID_23631,5196
VID_21726,0
VID_11721,5812
VID_1553,4080
VID_541,0
VID_2429,2285
VID_13505,125
VID_23404,0
VID_6298,0
VID_13722,4310
VID_19086,168
VID_19421,0
VID_3997,0
VID_5230,5210
VID_14597,0
VID_22282,5150
VID_3986,0
VID_13078,0
VID_5677,398
VID_7886,0
VID_20821,9578
VID_13253,0
VID_3632,5629
VID_15975,3178
VID_22577,5535
VID_15223,7531
VID_11245,0
VID_1802,0
VID_7434,0
VID_11313,0
VID_2900,3984
VID_106,0
VID_9784,2942
VID_15561,3380
VID_20893,0
VID_4174,2567
VID_1295,822
VID_701,0
VID_13718,3480
VID_15384,0
VID_7332,3212
VID_21757,10484
VID_16022,4733
VID_16236,2489
VID_4337,2548
VID_20636,0
VID_639,1878
VID_3511,0
VID_5508,107
VID_6281,0
VID_15053,0
VID_3435,0
VID_8616,311
VID_14044,9269
VID_6493,2850
VID_3158,0
VID_10253,8368
VID_3001,7344
VID_20951,0
VID_5750,3411
VID_11466,5327
VID_9642,11071
VID_15556,0
VID_14167,4308
VID_16180,0
VID_5456,0
VID_926,0
VID_16685,5107
VID_14228,3530
VID_14720,0
VID_18717,5522
VID_10635,12090
VID_20840,5588
VID_3096,0
VID_3244,0
VID_21373,9717
VID_5533,0
VID_4549,8474
VID_22471,2332
VID_3835,4235
VID_17761,104
VID_5721,1538
VID_510,0
VID_19978,7993
VID_15191,10024
VID_17998,4212
VID_23349,5735
VID_13271,4927
VID_16457,2659
VID_21777,1865
VID_6416,0
VID_11087,5464
VID_7437,0
VID_22835,2357
VID_8283,654
VID_13522,0
VID_7611,3120
VID_8984,0
VID_10628,0
VID_9849,4836
VID_1968,0
VID_11578,1097
VID_2237,1195
VID_15132,9215
VID_12746,3683
VID_3130,0
VID_9593,0
VID_10652,13125
VID_14015,0
VID_7116,1861
VID_19028,1538
VID_17430,1429
VID_21788,174
VID_15831,3880
VID_5942,459
VID_15029,0
VID_4352,10349
VID_21653,8732
VID_6190,3941
VID_7095,1330
VID_2485,0
VID_6437,4294
VID_11325,0
VID_13363,6693
VID_6398,4053
VID_10189,0
VID_18253,0
VID_15829,0
VID_12349,0
VID_11887,2515
VID_22327,0
VID_10815,0
VID_1776,4649
VID_3175,0
VID_21068,0
VID_7316,479
VID_21999,8445
VID_19345,0
VID_3700,8178
VID_7802,0
VID_2126,3754
VID_1254,2906
VID_18091,2216
VID_323,0
VID_605,4417
VID_22819,0
VID_6178,0
VID_20098,4697
VID_18451,0
VID_21177,8950
VID_6010,609
VID_21931,0
VID_14297,0
VID_19770,0
VID_18120,4077
VID_1563,1293
VID_976,2566
VID_5235,852
VID_4540,11765
VID_17883,2413
VID_16527,2313
VID_1118,2306
VID_22359,15942
VID_10076,13595
VID_654,1280
VID_15065,4066
VID_16385,0
VID_767,0
VID_18898,0
VID_11910,9132
VID_11880,6140
VID_23174,1872
VID_6947,0
VID_23593,4323
VID_20704,0
VID_6935,3252
VID_19859,0
VID_6578,3685
VID_9747,331
VID_13132,58
VID_8734,2425
VID_22732,1424
VID_18516,1826
VID_1949,6968
VID_22124,2191
VID_8310,2194
VID_14424,9505
VID_18895,0
VID_13210,902
VID_14732,6107
VID_6603,773
VID_19754,0
VID_9276,0
VID_6369,1990
VID_12207,0
VID_11183,0
VID_18547,0
VID_12303,6241
VID_1587,4826
VID_22246,0
VID_16300,4882
VID_4282,7900
VID_12064,38
VID_20842,4996
VID_21172,9427
VID_4541,4873
VID_12477,0
VID_18127,3617
VID_1502,2298
VID_18016,1736
VID_10950,5649
VID_11735,0
VID_11959,6186
VID_20482,0
VID_5816,6054
VID_7301,7338
VID_226,0
VID_20856,9486
VID_5107,4330
VID_11678,7445
VID_23497,8623
VID_6797,2213
VID_22106,4978
VID_10151,0
VID_6725,0
VID_2435,2330
VID_17908,267
VID_454,0
VID_23067,15906
VID_21609,7401
VID_3253,0
VID_5935,0
VID_1568,1214
VID_14804,7225
VID_22087,507
VID_9497,5571
VID_4592,1707
VID_5831,1652
VID_11356,3870
VID_17667,0
VID_13649,3711
VID_7974,3169
VID_6013,1026
VID_4389,0
VID_19030,4256
VID_832,0
VID_14244,0
VID_282,0
VID_17406,0
VID_12603,10302
VID_4580,8678
VID_9481,4289
VID_22005,2563
VID_20093,1599
VID_3816,0
VID_12403,8023
VID_16868,0
VID_11701,1788
VID_16884,0
VID_7812,0
VID_1655,0
VID_21729,3429
VID_6951,1273
VID_17539,2012
VID_2956,0
VID_10006,6812
VID_14881,2194
VID_1138,0
VID_14030,0
VID_3201,0
VID_17876,4173
VID_20857,9327
VID_2154,3190
VID_5544,0
VID_10712,2507
VID_6910,1033
VID_2882,0
VID_15719,2151
VID_2706,3203
VID_143,0
VID_10659,900
VID_22669,4475
VID_3256,0
VID_18252,108
VID_137,0
VID_8672,5310
VID_12118,0
VID_6922,1290
VID_17178,4306
VID_4557,0
VID_8160,0
VID_6384,624
VID_23225,4705
VID_17567,0
VID_3948,6879
VID_9140,3077
VID_7953,2646
VID_11092,10653
VID_1181,1011
VID_8841,0
VID_1656,0
VID_1754,3690
VID_9938,5082
VID_14679,4114
VID_19110,4018
VID_17072,7512
VID_18196,6
VID_14429,6872
VID_20829,9254
VID_1727,1246
VID_4614,8032
VID_16758,2570
VID_44,4507
VID_15213,2314
VID_1709,0
VID_5094,4583
VID_15523,0
VID_14180,0
VID_17357,2038
VID_23027,3728
VID_9263,2878
VID_739,4765
VID_4921,0
VID_12691,5664
VID_3569,0
VID_5953,6138
VID_21747,7061
VID_9598,12829
VID_176,0
VID_19040,1647
VID_6705,477
VID_21343,6629
VID_4162,0
VID_22679,2344
VID_19508,0
VID_2131,1923
VID_9655,0
VID_4729,0
VID_21712,6188
VID_23591,4571
VID_1571,7076
VID_19048,2946
VID_10794,2826
VID_8462,8820
VID_7572,4950
VID_19660,6789
VID_10977,6061
VID_18270,0
VID_10621,0
VID_20459,2108
VID_8902,2195
VID_8879,2672
VID_23588,4980
VID_21748,8818
VID_17517,0
VID_17678,0
VID_12011,910
VID_21869,5916
VID_7035,0
VID_915,12463
VID_3330,0
VID_21146,0
VID_5812,4226
VID_21236,1835
VID_19792,1404
VID_11920,2173
VID_8060,669
VID_11201,0
VID_4814,2626
VID_2255,0
VID_1557,0
VID_4517,8124
VID_1847,0
VID_12468,0
VID_17563,2789
VID_6092,0
VID_8505,9401
VID_3145,0
VID_4523,9823
VID_5572,1802
VID_15622,5128
VID_23664,6013
VID_1199,4712
VID_20859,7266
VID_20219,0
VID_14843,0
VID_10143,0
VID_18589,0
VID_12417,9759
VID_13581,4726
VID_3415,1
VID_17443,2325
VID_4628,2130
VID_2661,18168
VID_7209,10456
VID_7870,0
VID_17045,2244
VID_20063,7178
VID_11909,7348
VID_17225,3120
VID_14680,804
VID_7326,0
VID_15140,7940
VID_2324,0
VID_2936,194
VID_18115,1906
VID_9316,0
VID_18367,5227
VID_15205,6004
VID_3068,0
VID_6319,0
VID_14285,3679
VID_20949,2921
VID_7519,0
VID_5836,6334
VID_20268,4045
VID_12833,926
VID_17659,0
VID_7137,89
VID_22579,0
VID_21681,8488
VID_2911,0
VID_23348,9351
VID_15619,7696
VID_10327,0
VID_13590,2372
VID_9793,3961
VID_22698,0
VID_2798,0
VID_15022,0
VID_23502,10354
VID_865,0
VID_12126,0
VID_10439,5872
VID_3103,0
VID_10764,0
VID_20169,2241
VID_20766,661
VID_20512,3095
VID_21472,0
VID_18887,0
VID_922,0
VID_21984,6004
VID_16563,7658
VID_16788,0
VID_17778,0
VID_1904,0
VID_928,0
VID_12845,1521
VID_6422,0
VID_10221,7089
VID_15977,1051
VID_21774,2150
VID_19891,0
VID_23519,2764
VID_9823,1315
VID_17541,0
VID_15111,3630
VID_19743,0
VID_5621,1101
VID_7492,0
VID_4974,2886
VID_3104,0
VID_22084,2477
VID_8234,0
VID_13324,0
VID_18874,0
VID_12753,3792
VID_3226,0
VID_5911,8546
VID_18670,4380
VID_13918,0
VID_22137,1107
VID_5582,3151
VID_17134,0
VID_6065,2174
VID_7714,1308
VID_19758,0
VID_5181,8017
VID_11772,0
VID_10293,2028
VID_18907,2234
VID_11238,0
VID_9684,0
VID_14439,4500
VID_3502,0
VID_4648,3079
VID_13653,8934
VID_7319,8009
VID_22221,0
VID_10521,1350
VID_23193,3688
VID_9209,0
VID_386,0
VID_41,2249
VID_4129,0
VID_1323,0
VID_19618,8785
VID_6806,2592
VID_5608,0
VID_8789,453
VID_16467,7363
VID_3723,1395
VID_4399,2468
VID_259,0
VID_17597,4082
VID_21110,308
VID_293,0
VID_22872,8688
VID_3543,1276
VID_17344,4503
VID_2219,0
VID_4004,0
VID_4449,0
VID_3243,0
VID_11767,0
VID_19467,0
VID_16918,2244
VID_8455,7260
VID_20744,0
VID_20358,5878
VID_23417,2789
VID_4859,0
VID_21291,0
VID_2742,0
VID_932,0
VID_4665,5407
VID_1931,0
VID_834,0
VID_16455,2204
VID_18695,459
VID_12570,3770
VID_3363,0
VID_1429,6466
VID_23147,9338
VID_370,0
VID_8257,1461
VID_14746,5522
VID_12892,5289
VID_9440,1515
VID_6662,3475
VID_2439,4443
VID_18596,0
VID_5669,2065
VID_20658,6805
VID_5661,3053
VID_19314,0
VID_21996,0
VID_4895,0
VID_17999,4661
VID_1786,0
VID_23173,5792
VID_7943,2654
VID_12577,5469
VID_17318,3530
VID_21978,8298
VID_11917,3333
VID_7819,0
VID_16076,1083
VID_1612,3361
VID_17300,0
VID_19434,0
VID_5088,8589
VID_21732,0
VID_12730,5234
VID_1460,5768
VID_17895,0
VID_16178,3535
VID_22430,2787
VID_12248,8771
VID_18022,3895
VID_3374,0
VID_3356,0
VID_23558,2771
VID_21886,4934
VID_12680,158
VID_5318,8328
VID_18729,3565
VID_3743,4537
VID_22340,6388
VID_7883,0
VID_14571,4977
VID_20046,4837
VID_14313,0
VID_19082,1025
VID_11669,3082
VID_2403,0
VID_7712,3579
VID_18609,12424
VID_11421,0
VID_17566,2787
VID_18756,1111
VID_4247,10432
VID_873,0
VID_5746,1396
VID_13164,364
VID_7328,2926
VID_12080,0
VID_6225,0
VID_21762,14868
VID_7152,7932
VID_18531,4381
VID_13933,0
VID_20645,2100
VID_7912,1360
VID_3764,27
VID_1419,1464
VID_10266,11183
VID_17267,5815
VID_17708,0
VID_14260,2310
VID_22827,2879
VID_15849,0
VID_6295,0
VID_4035,10072
VID_15408,0
VID_17222,3386
VID_6272,0
VID_11058,2486
VID_7933,1554
VID_10786,7185
VID_15374,4905
VID_19008,4478
VID_2844,0
VID_12873,5036
VID_1355,512
VID_19948,0
VID_13963,5708
VID_21011,6371
VID_21482,844
VID_21047,5140
VID_4720,5589
VID_22653,0
VID_17703,0
VID_13037,0
VID_18144,3656
VID_23720,4449
VID_15700,0
VID_2508,2787
VID_22904,0
VID_17530,0
VID_18410,5730
VID_1699,0
VID_13566,7457
VID_8420,7360
VID_11889,9700
VID_895,950
VID_3134,0
VID_10710,14446
VID_4238,0
VID_11849,1121
VID_2588,2408
VID_6522,2377
VID_12950,8520
VID_11709,2456
VID_16269,7180
VID_364,2307
VID_2644,7882
VID_23659,1464
VID_2730,2833
VID_1454,8456
VID_2825,1015
VID_20225,5022
VID_1489,6703
VID_23715,5200
VID_12821,899
VID_11847,3246
VID_7640,8169
VID_19332,0
VID_5762,6857
VID_20998,3593
VID_11454,0
VID_17762,0
VID_691,0
VID_21981,6143
VID_14040,10677
VID_5138,6864
VID_2373,0
VID_6714,3342
VID_19344,0
VID_6267,6110
VID_7897,3827
VID_13511,0
VID_6917,1789
VID_3310,0
VID_14906,4850
VID_7881,0
VID_13142,0
VID_15795,0
VID_18665,6501
VID_2431,3937
VID_13625,7465
VID_2025,0
VID_1001,1081
VID_3076,0
VID_16999,4402
VID_22546,0
VID_22344,1368
VID_20339,2890
VID_504,0
VID_17790,1604
VID_3641,6303
VID_18275,0
VID_14821,4345
VID_1580,2229
VID_9979,111
VID_21425,425
VID_6419,1661
VID_6374,3221
VID_23257,5183
VID_6998,0
VID_8926,3061
VID_4243,0
VID_14086,0
VID_22645,5564
VID_21879,8959
VID_9573,15079
VID_1998,3895
VID_14137,2578
VID_7136,635
VID_9981,4442
VID_11657,9142
VID_7110,0
VID_21099,0
VID_1543,7682
VID_5706,0
VID_23139,11473
VID_5755,6173
VID_13994,0
VID_11854,187
VID_18964,0
VID_14089,0
VID_1725,1986
VID_14435,0
VID_13519,1134
VID_6687,435
VID_992,381
VID_13255,2761
VID_8720,1887
VID_22967,0
VID_21862,4372
VID_1011,3100
VID_18429,0
VID_19556,5913
VID_11414,826
VID_4631,3805
VID_886,0
VID_18079,0
VID_16482,2219
VID_23628,6899
VID_2940,0
VID_22096,4005
VID_18014,1547
VID_8405,2232
VID_7807,0
VID_12928,3903
VID_23436,1380
VID_2351,3990
VID_22593,4733
VID_10735,16062
VID_9377,1316
VID_12438,5337
VID_20892,155
VID_1087,9148
VID_5149,7420
VID_1085,637
VID_16895,0
VID_10319,0
VID_4222,2495
VID_13244,1647
VID_14100,0
VID_4217,0
VID_10197,0
VID_3220,0
VID_13107,0
VID_6301,0
VID_15202,8612
VID_8263,3017
VID_10766,0
VID_6885,1880
VID_8141,0
VID_20428,559
VID_14824,3004
VID_7651,3539
VID_10878,797
VID_4263,6598
VID_9922,0
VID_6475,0
VID_15557,4356
VID_17806,3689
VID_17324,7384
VID_19027,366
VID_21128,1303
VID_3196,0
VID_9196,3447
VID_17497,530
VID_11413,2965
VID_10917,277
VID_22606,0
VID_9824,0
VID_23286,5149
VID_9752,1329
VID_13761,4318
VID_21939,0
VID_535,0
VID_23444,2791
VID_1499,7754
VID_5034,6166
VID_9413,3876
VID_6244,0
VID_23106,6916
VID_19719,6550
VID_4412,0
VID_18926,0
VID_23637,8938
VID_18666,6035
VID_21005,3428
VID_18951,0
VID_9165,3061
VID_3715,1293
VID_10362,796
VID_2231,0
VID_9123,4823
VID_577,1662
VID_11922,8301
VID_11881,9930
VID_21127,2358
VID_14805,6648
VID_19323,0
VID_10125,7367
VID_1717,91
VID_1819,0
VID_1609,1161
VID_18343,6903
VID_4800,0
VID_4740,2730
VID_6502,2966
VID_9232,6561
VID_13675,0
VID_2567,0
VID_3546,0
VID_23743,4543
VID_23270,6432
VID_12998,0
VID_21509,4836
VID_3602,8167
VID_21989,3549
VID_5159,3703
VID_20289,0
VID_7900,67
VID_3558,70
VID_1764,5038
VID_13204,264
VID_5433,4997
VID_12037,4935
VID_19320,0
VID_437,0
VID_17153,2514
VID_2276,1584
VID_8949,3802
VID_16265,1597
VID_4154,0
VID_10593,725
VID_10169,7774
VID_7906,11390
VID_6160,0
VID_13735,7050
VID_20644,733
VID_22389,2448
VID_18986,5037
VID_20038,4490
VID_8929,881
VID_20100,7309
VID_22080,21
VID_2332,2821
VID_20975,1554
VID_10824,9310
VID_15323,0
VID_20227,0
VID_9309,4273
VID_23675,7603
VID_7155,6664
VID_2486,0
VID_16861,0
VID_8262,4213
VID_23488,7350
VID_7263,3930
VID_20886,5471
VID_9753,6676
VID_8774,0
VID_17309,0
VID_5337,0
VID_3417,0
VID_8173,3404
VID_22302,0
VID_19169,4155
VID_1565,2374
VID_6686,668
VID_15440,6314
VID_1331,3746
VID_19093,0
VID_10763,0
VID_9601,0
VID_15982,0
VID_3000,10888
VID_1963,0
VID_9075,0
VID_16285,0
VID_19832,0
VID_21280,0
VID_2264,0
VID_14929,0
VID_15811,0
VID_22700,7850
VID_20594,0
VID_15193,2973
VID_7700,2470
VID_2820,0
VID_812,0
VID_11751,1793
VID_22881,0
VID_958,0
VID_17729,0
VID_11596,2518
VID_19325,0
VID_2190,0
VID_13073,0
VID_6840,1369
VID_12225,4699
VID_5837,5992
VID_18859,0
VID_3769,0
VID_2115,3806
VID_3746,534
VID_4813,6377
VID_17143,1345
VID_8066,0
VID_17772,0
VID_10821,366
VID_10238,7876
VID_5016,5580
VID_19825,0
VID_23632,2747
VID_22367,18961
VID_19159,1651
VID_5258,7585
VID_2447,0
VID_2285,3237
VID_9562,11565
VID_8430,8345
VID_20007,1985
VID_12308,10491
VID_4198,0
VID_17417,0
VID_16302,9119
VID_14813,3285
VID_17865,0
VID_16200,3255
VID_2072,0
VID_9596,4918
VID_6098,4229
VID_17429,1198
VID_21895,3767
VID_9835,3993
VID_10989,7599
VID_2035,2657
VID_12355,3921
VID_12657,1620
VID_19220,0
VID_19275,1876
VID_19369,0
VID_18225,0
VID_9897,3262
VID_10933,11110
VID_12062,1005
VID_3268,0
VID_2127,6057
VID_1366,46
VID_798,8883
VID_11037,5317
VID_8945,1498
VID_17210,3575
VID_6112,2661
VID_22798,0
VID_19582,431
VID_1276,2569
VID_19072,3720
VID_4995,1441
VID_14521,4873
VID_6580,2015
VID_7648,2659
VID_13218,1365
VID_12709,2943
VID_4152,9215
VID_5017,5116
VID_12246,7967
VID_3971,0
VID_388,2834
VID_303,0
VID_18386,0
VID_8321,210
VID_761,8911
VID_6250,0
VID_3051,0
VID_8930,2900
VID_23327,2015
VID_10395,1713
VID_6038,3354
VID_15890,5618
VID_13023,2484
VID_15120,10110
VID_11617,0
VID_18165,0
VID_5280,1795
VID_5648,145
VID_10782,0
VID_21087,3340
VID_21352,5903
VID_9585,1472
VID_6821,0
VID_15087,0
VID_19654,557
VID_10413,465
VID_22027,1349
VID_5081,4097
VID_6452,2180
VID_16047,483
VID_14887,0
VID_12293,10447
VID_10093,7404
VID_12852,425
VID_2498,1429
VID_7027,1655
VID_2493,0
VID_21706,5240
VID_14603,4539
VID_5878,5613
VID_965,1905
VID_9432,2634
VID_9060,172
VID_6273,7095
VID_20500,0
VID_18347,3362
VID_12503,0
VID_19854,0
VID_3007,5074
VID_10533,7324
VID_7212,4880
VID_6928,2279
VID_10737,3546
VID_11747,0
VID_7988,11216
VID_8302,0
VID_13951,4295
VID_6027,2969
VID_15919,685
VID_14027,1390
VID_3261,0
VID_4875,0
VID_13573,5739
VID_22534,0
VID_11699,1336
VID_9756,7798
VID_18923,0
VID_14146,5806
VID_7005,0
VID_17570,2270
VID_10623,0
VID_20406,2
VID_9855,6383
VID_4293,5535
VID_16121,5631
VID_6836,1668
VID_21469,0
VID_4587,505
VID_15753,0
VID_19328,2897
VID_6206,7042
VID_14693,1256
VID_2621,335
VID_6674,875
VID_6064,0
VID_1561,5053
VID_20424,119
VID_1743,5150
VID_634,0
VID_3729,6285
VID_14834,0
VID_1112,5867
VID_12556,6837
VID_17801,5568
VID_15945,0
VID_22283,4865
VID_20449,8560
VID_19298,356
VID_13682,3356
VID_22045,0
VID_22228,761
VID_10447,0
VID_10550,9320
VID_16309,7548
VID_14611,630
VID_10091,4081
VID_4195,0
VID_21884,3736
VID_2200,0
VID_14959,3031
VID_22060,0
VID_3760,0
VID_5295,5437
VID_15783,0
VID_17910,4110
VID_17958,1800
VID_18047,2805
VID_20926,11553
VID_3731,3761
VID_994,784
VID_13333,3249
VID_8368,282
VID_5073,8034
VID_20503,9008
VID_10522,5257
VID_19652,891
VID_4881,0
VID_18340,8481
VID_10149,9003
VID_5158,8554
VID_18273,0
VID_13454,555
VID_13681,1504
VID_19689,4149
VID_21289,1523
VID_6464,0
VID_13637,4956
VID_9351,4506
VID_8366,0
VID_23188,5426
VID_12067,0
VID_8565,12204
VID_20572,7666
VID_22159,1714
VID_19319,0
VID_12375,6424
VID_17832,5591
VID_7709,2774
VID_7814,648
VID_14806,8052
VID_19850,0
VID_243,0
VID_15442,3965
VID_7036,3924
VID_380,1222
VID_15738,0
VID_6106,0
VID_13875,4232
VID_7114,1489
VID_21784,1171
VID_18238,125
VID_2632,0
VID_13335,3761
VID_11278,7996
VID_20865,7838
VID_5590,1423
VID_10834,100
VID_14776,131
VID_14535,10353
VID_20753,0
VID_11716,2634
VID_6442,148
VID_14855,0
VID_5618,2885
VID_15705,0
VID_21268,0
VID_6719,4819
VID_12439,10650
VID_19495,2492
VID_1413,4045
VID_19700,2911
VID_18724,7759
VID_20607,5467
VID_67,3486
VID_17220,3484
VID_5923,4974
VID_15913,8505
VID_16408,2344
VID_16364,10060
VID_16933,7516
VID_15529,0
VID_11148,0
VID_12324,7217
VID_5617,2962
VID_7904,1462
VID_16263,4940
VID_12364,3439
VID_12538,0
VID_22150,6398
VID_3643,0
VID_1672,5670
VID_12028,0
VID_9769,0
VID_5028,7964
VID_15031,0
VID_4006,6095
VID_13135,0
VID_17048,1879
VID_13862,6948
VID_22781,7015
VID_4286,11895
VID_15754,0
VID_6118,357
VID_12929,3693
VID_20172,0
VID_12981,7275
VID_19861,0
VID_23691,9852
VID_6638,0
VID_8177,4551
VID_15137,3605
VID_10369,0
VID_18888,0
VID_968,0
VID_15157,5509
VID_23693,6362
VID_14298,6587
VID_20552,3632
VID_9109,0
VID_3272,0
VID_19926,0
VID_5432,0
VID_19362,0
VID_2721,3658
VID_11957,3600
VID_8323,5043
VID_645,1665
VID_2783,0
VID_13684,5149
VID_18745,1586
VID_2193,1126
VID_19488,0
VID_6168,1655
VID_21456,0
VID_7573,3983
VID_20065,4790
VID_11804,3359
VID_15866,0
VID_13110,0
VID_7220,7747
VID_16965,1922
VID_20407,554
VID_19807,0
VID_22434,18386
VID_11886,8123
VID_19299,4579
VID_2583,2675
VID_4770,3389
VID_3421,0
VID_18263,1112
VID_22062,0
VID_21908,1818
VID_8584,3870
VID_3106,0
VID_7464,0
VID_684,0
VID_13709,3410
VID_23655,4789
VID_8589,4171
VID_4824,5528
VID_12596,0
VID_9452,2431
VID_14432,734
VID_7849,0
VID_6822,3249
VID_392,0
VID_12777,0
VID_13616,3510
VID_15792,0
VID_11060,5319
VID_18182,734
VID_12237,5846
VID_15759,63
VID_15351,2135
VID_16436,6703
VID_16993,6163
VID_15666,112
VID_20082,5152
VID_23470,6180
VID_15347,0
VID_23453,5366
VID_10613,4420
VID_20155,2153
VID_7919,5782
VID_289,0
VID_16248,5314
VID_15023,809
VID_5776,6564
VID_7234,6354
VID_15841,0
VID_23258,0
VID_3322,0
VID_3510,1053
VID_4057,8406
VID_8683,0
VID_12924,4974
VID_19014,3874
VID_4319,10378
VID_9574,4996
VID_4942,0
VID_12485,0
VID_18915,2360
VID_23465,7584
VID_5395,5847
VID_4252,1621
VID_18134,3564
VID_4898,2192
VID_21615,5331
VID_9433,791
VID_2216,0
VID_17785,5163
VID_17327,10205
VID_20818,5788
VID_7475,0
VID_20723,2567
VID_22157,275
VID_7481,0
VID_7159,4399
VID_16515,5765
VID_274,415
VID_14701,3251
VID_20123,0
VID_4368,5578
VID_4574,5174
VID_1576,3997
VID_11992,8513
VID_19868,0
VID_8342,2402
VID_22655,0
VID_20712,0
VID_9138,2644
VID_7699,5857
VID_8951,3641
VID_1392,0
VID_14808,17512
VID_8128,0
VID_18170,0
VID_8311,972
VID_14550,13817
VID_4758,340
VID_6557,6174
VID_9116,0
VID_14788,1859
VID_10195,10971
VID_23618,7376
VID_5136,7570
VID_12134,0
VID_17456,907
VID_9063,1864
VID_16340,6880
VID_17438,6847
VID_1902,0
VID_14458,0
VID_17375,7205
VID_10451,105
VID_7080,0
VID_3016,6813
VID_6470,5139
VID_14853,3817
VID_11188,0
VID_22628,0
VID_5270,1285
VID_21273,915
VID_19242,5483
VID_9996,3812
VID_17881,0
VID_13545,7719
VID_11130,5300
VID_23259,9347
VID_2417,0
VID_3411,0
VID_3485,0
VID_5738,0
VID_3521,2388
VID_21357,11609
VID_6801,3082
VID_10981,4962
VID_19985,6024
VID_22074,0
VID_6537,2659
VID_16778,4160
VID_18279,831
VID_19019,3235
VID_11725,0
VID_21493,8728
VID_3640,0
VID_18272,0
VID_8331,0
VID_16857,0
VID_9041,6380
VID_12401,4329
VID_18782,473
VID_10823,7073
VID_14699,781
VID_20306,5164
VID_5710,0
VID_8172,10362
VID_15062,0
VID_9296,2544
VID_7831,0
VID_4970,880
VID_9255,2307
VID_23467,4553
VID_16581,5219
VID_12488,0
VID_4011,6891
VID_3927,72
VID_5578,0
VID_23153,9382
VID_12895,0
VID_13203,0
VID_5749,3541
VID_200,0
VID_4163,9574
VID_17426,0
VID_16544,8457
VID_2305,0
VID_553,2383
VID_9506,7846
VID_6496,84
VID_5699,1129
VID_16734,3479
VID_14600,1484
VID_15112,5655
VID_16954,0
VID_18478,3668
VID_19389,993
VID_1348,475
VID_1000,4988
VID_16959,3141
VID_23681,9879
VID_14417,0
VID_10784,3943
VID_8487,8540
VID_17040,5593
VID_16396,0
VID_15957,1210
VID_22207,801
VID_17528,1214
VID_15385,1989
VID_16682,8907
VID_661,2787
VID_13687,3759
VID_1438,7240
VID_13332,2884
VID_14000,0
VID_7402,0
VID_21416,6493
VID_1396,0
VID_2133,9219
VID_3603,7933
VID_10454,0
VID_491,0
VID_4490,4854
VID_15588,6720
VID_13366,5003
VID_8288,4487
VID_21621,8564
VID_19232,1424
VID_20718,0
VID_5949,5823
VID_16403,0
VID_7954,3356
VID_441,0
VID_12114,0
VID_8224,2345
VID_2998,7689
VID_2676,6537
VID_678,2661
VID_16659,6461
VID_1294,5396
VID_7624,1539
VID_1277,934
VID_9726,5403
VID_13732,4244
VID_983,1114
VID_18556,0
VID_6037,0
VID_19550,9546
VID_7145,11922
VID_8906,1182
VID_16583,440
VID_5260,1060
VID_15014,6173
VID_14318,10293
VID_12522,0
VID_5197,2856
VID_22396,2675
VID_3252,0
VID_23438,4104
VID_16127,6834
VID_13860,1901
VID_13887,0
VID_4865,0
VID_15670,1072
VID_7894,0
VID_18048,3245
VID_4307,1774
VID_9349,0
VID_16991,9476
VID_17464,5481
VID_9923,0
VID_11287,0
VID_18502,3732
VID_23104,10731
VID_13868,4949
VID_14374,0
VID_5205,499
VID_18728,8705
VID_23329,0
VID_16284,2399
VID_14059,0
VID_17475,3224
VID_389,0
VID_15706,0
VID_11844,321
VID_15446,0
VID_6039,0
VID_6987,0
VID_3855,26
VID_18012,3315
VID_21988,5149
VID_19605,2654
VID_18707,4189
VID_21831,6252
VID_19381,2351
VID_272,1206
VID_1906,567
VID_7930,936
VID_2631,10247
VID_14335,2862
VID_19046,0
VID_9053,0
VID_15414,4218
VID_10692,1604
VID_2308,1994
VID_11872,5356
VID_13889,0
VID_23727,5123
VID_1251,1537
VID_6245,0
VID_20914,4886
VID_6957,1052
VID_7865,0
VID_13304,3161
VID_11512,0
VID_12553,0
VID_10134,5625
VID_1632,76
VID_22907,7099
VID_10816,0
VID_6698,3100
VID_19970,6337
VID_8792,143
VID_2040,1661
VID_20399,3725
VID_13412,5527
VID_7928,1263
VID_16061,0
VID_13418,5679
VID_19961,5036
VID_11194,681
VID_4489,0
VID_3876,2357
VID_12616,8095
VID_11483,0
VID_9194,2216
VID_7765,0
VID_18780,3747
VID_1267,4824
VID_13432,6480
VID_13302,5251
VID_19884,0
VID_1695,0
VID_7157,2903
VID_20876,3562
VID_9035,5848
VID_4313,12602
VID_12180,3291
VID_1759,2767
VID_21186,8357
VID_4989,1802
VID_17199,2530
VID_6433,5216
VID_8740,8417
VID_1647,0
VID_16427,2673
VID_5806,4863
VID_12554,0
VID_15576,2654
VID_20879,7107
VID_20580,3593
VID_8624,854
VID_15575,8331
VID_18564,0
VID_13483,0
VID_1657,0
VID_1356,1762
VID_12108,265
VID_6649,8362
VID_18405,3217
VID_12738,2956
VID_13092,6045
VID_14201,0
VID_13706,2784
VID_213,0
VID_7224,3041
VID_6884,1356
VID_9722,3198
VID_13780,2889
VID_13828,7231
VID_2817,0
VID_11366,8045
VID_4897,0
VID_3523,0
VID_19135,6482
VID_14543,11091
VID_2061,0
VID_754,8493
VID_23602,1851
VID_11632,2750
VID_14440,4384
